date,pred,p_up,actual,overlay_ret
2017-07-31,0.027904051751742306,0.7033782763447124,-0.0335332334527586,-0.0335332334527586
2017-08-31,0.017073807167670145,0.6441650648599088,0.0252052446596133,0.0252052446596133
2017-09-30,0.02412259393519039,0.6821996292127387,0.0032273672984622,0.0032273672984622
2017-10-31,0.02804203715737452,0.7042882434949405,-0.0560672435497305,-0.0560672435497305
2017-11-30,0.049650164797316,0.7164304443379766,0.0642235161097933,0.0642235161097933
2017-12-31,0.03557332353820429,0.7100855630075663,0.0327245252433904,0.0327245252433904
2018-01-31,0.05363784734444882,0.7598747848891982,0.062445878135987,0.062445878135987
2018-02-28,0.030225549624282855,0.7319402654256673,-0.012612395390683,-0.012612395390683
2018-03-31,0.03824085966853157,0.7058749926885974,0.0662465194434689,0.0662465194434689
2018-04-30,-0.0011734094206268322,0.6285341946473282,-0.0899934734915589,0.0
2018-05-31,-0.04286635078454794,0.0670704179465125,0.0,0.0
2018-06-30,-0.010585561916357959,0.07233876837176517,0.0,0.0
2018-07-31,0.00022173735236449311,0.07924407133840199,0.0,0.0
2018-08-31,0.013997816525750316,0.08905537463450496,0.0,0.0
2018-09-30,0.01684872336045017,0.09031529591963115,0.0,0.0
2018-10-31,-0.005242920291090648,0.07205178859381313,0.0,0.0
2018-11-30,0.00400430899783617,0.07489115298468597,0.0,0.0
2018-12-31,-0.006368645535872202,0.0663530706112511,0.0,0.0
2019-01-31,0.01048898391043236,0.07721840064305754,0.0,0.0
2019-02-28,0.05325015637757746,0.6721792323155114,0.0584129029811346,0.0584129029811346
2019-03-31,0.04313465492734275,0.6957368892015129,0.1037231210291464,0.1037231210291464
2019-04-30,0.018530891370788352,0.6655281402574799,0.0058568543849822,0.0058568543849822
2019-05-31,0.011817414394811014,0.655642683429201,0.030923458840896,0.030923458840896
2019-06-30,0.012690621657960472,0.6631484121008021,0.0593700476499332,0.0593700476499332
2019-07-31,0.01937444795054542,0.6893349537633963,0.0742889876273086,0.0742889876273086
2019-08-31,0.012015921136921258,0.6867772769686229,0.0355460040353789,0.0355460040353789
2019-09-30,0.016633179565243038,0.7152053957163265,-0.0223078723760248,-0.0223078723760248
2019-10-31,0.02300503611647984,0.6886405553612425,0.0096292068543297,0.0096292068543297
2019-11-30,-0.018765879591736843,0.08269233547164631,0.0,0.0
2019-12-31,0.0036381254311128666,0.07002893810127143,0.0,0.0
2020-01-31,-0.0004033675801868985,0.0660836610385008,0.0,0.0
2020-02-29,-0.005685117918951269,0.061595610744284775,0.0,0.0
2020-03-31,-0.04326069151564649,0.041733110887713976,0.0,0.0
2020-04-30,0.00721685738592222,0.06355986699603905,0.0,0.0
2020-05-31,0.017521620585000605,0.07167345855297219,0.0,0.0
2020-06-30,0.025816357322994362,0.08230273333767067,0.0,0.0
2020-07-31,0.007682955571298212,0.06534526765111315,0.0,0.0
2020-08-31,0.054372282011695014,0.6708798638566217,0.1766130635650351,0.1766130635650351
2020-09-30,0.014802151478549658,0.7212928505959117,0.0247817445686318,0.0247817445686318
2020-10-31,0.011142923582761194,0.7366204555330672,-0.0318558680452039,-0.0318558680452039
2020-11-30,0.006593097997113719,0.6692968825304679,0.1501160725424739,0.1501160725424739
2020-12-31,0.022648690392469587,0.7189203212685551,0.1661961863644838,0.1661961863644838
2021-01-31,0.007705020366031531,0.7058182231393801,-0.0040607907369012,-0.0040607907369012
2021-02-28,0.015224390294778685,0.6249310191586448,0.143358964601816,0.143358964601816
2021-03-31,0.02309616525855313,0.6745587565276677,0.0715228309512934,0.0715228309512934
2021-04-30,0.0324494685416524,0.7051917535722817,0.0253047871693188,0.0253047871693188
2021-05-31,0.035234196779083155,0.7590877596893089,0.0353031378542369,0.0353031378542369
2021-06-30,0.040948928409528615,0.774857014042615,0.0623928052427084,0.0623928052427084
2021-07-31,0.01363365248784576,0.7556083535820706,-0.0002694048771502,-0.0002694048771502
2021-08-31,0.024248608856811408,0.7009904595247048,0.1675487579761962,0.1675487579761962
2021-09-30,0.015367150316281296,0.6789056247681764,0.0767589552709022,0.0767589552709022
2021-10-31,0.043483476620408815,0.7735617744897282,0.1619761664003931,0.1619761664003931
2021-11-30,0.05142692923223842,0.7880914680480982,0.1031243680563594,0.1031243680563594
2021-12-31,0.06142508832680468,0.8435660537860137,-0.0049927045607658,-0.0049927045607658
2022-01-31,0.04415974208383647,0.7093455476534068,-0.1563833513842514,-0.1563833513842514
2022-02-28,0.02692727888364592,0.6426541711530401,0.1623633314835376,0.1623633314835376
2022-03-31,0.03297473894050727,0.6649219014338947,0.0778133487556211,0.0778133487556211
2022-04-30,-0.008537463774799924,0.060898210408749626,0.0,0.0
2022-05-31,-0.014194762678743533,0.05386022979473978,0.0,0.0
2022-06-30,-0.019002248859212638,0.04957647254052161,0.0,0.0
2022-07-31,-0.001692588640502658,0.05774470533770435,0.0,0.0
2022-08-31,0.013763542104237986,0.06690736363560809,0.0,0.0
2022-09-30,-0.010179270979737687,0.053410426974415705,0.0,0.0
2022-10-31,-0.013822284943785495,0.048940162904526824,0.0,0.0
2022-11-30,-0.0029306825936835264,0.05181390749831615,0.0,0.0
2022-12-31,-0.004415400547378512,0.05204896624421579,0.0,0.0
2023-01-31,0.027078780099529052,0.07165883132046692,0.0,0.0
2023-02-28,-0.002295279078961241,0.05341494836377572,0.0,0.0
2023-03-31,0.0168546018157345,0.06388366385354691,0.0,0.0
2023-04-30,0.001835896185328311,0.05328642466791806,0.0,0.0
2023-05-31,0.01399336890645555,0.06103691255245448,0.0,0.0
2023-06-30,0.047733800369124293,0.6930254210610898,0.0306931959579103,0.0306931959579103
2023-07-31,0.06413971451497319,0.7543742449802614,0.0530220054851771,0.0530220054851771
2023-08-31,0.050186456660115564,0.7270663429794013,0.0298875306359238,0.0298875306359238
2023-09-30,0.03547720424838495,0.7039630647386926,-0.034712500477915,-0.034712500477915
2023-10-31,-0.016737481470530082,0.04262443919534807,0.0,0.0
2023-11-30,0.00713464363368284,0.05316186029811333,0.0,0.0
2023-12-31,0.04060383501970223,0.6833274045952878,0.0422627349286999,0.0422627349286999
2024-01-31,0.0513846399874796,0.7323587760577123,0.0179152193916818,0.0179152193916818
2024-02-29,0.057005315176804044,0.7452693938023078,0.1191775296377294,0.1191775296377294
2024-03-31,0.047847542222645284,0.7241467031187401,0.0633094473843423,0.0633094473843423
2024-04-30,0.03183382816372615,0.679828015442335,-0.0723494089919241,-0.0723494089919241
2024-05-31,0.042586887890532284,0.6867579613600477,0.1355575353123803,0.1355575353123803
2024-06-30,0.030014135254872815,0.669251173145613,0.034282205954116,0.034282205954116
2024-07-31,0.04050322670126444,0.7017981444464588,-0.0238897609684044,-0.0238897609684044
2024-08-31,0.040590580405646656,0.6797969475224205,0.0209059690232503,0.0209059690232503
2024-09-30,0.039217054724227346,0.6985925953906519,0.0014273136048323,0.0014273136048323
2024-10-31,0.03402542863225054,0.6866625231738533,-0.0136556369950154,-0.0136556369950154
2024-11-30,0.0021056660948037837,0.051434150107647444,0.0,0.0
2024-12-31,0.03605920253246983,0.683451992615315,0.0689213631039772,0.0689213631039772
2025-01-31,0.0343490988104319,0.6961925136596092,0.0455705156698982,0.0455705156698982
2025-02-28,0.04042484135533313,0.7014974481492966,0.1303466294809333,0.1303466294809333
2025-03-31,0.03240747616858107,0.67816474100559,-0.0468388172973796,-0.0468388172973796
2025-04-30,-0.005576677099274263,0.04449519419927999,0.0,0.0
2025-05-31,0.048498882117150616,0.7181632246020075,0.0528450007997635,0.0528450007997635
2025-06-30,0.04448628237966687,0.713919636992785,0.0226195426756784,0.0226195426756784
2025-07-31,0.061372946144043844,0.7378299731815676,0.0661643737762007,0.0661643737762007
2025-08-31,0.0653884803732959,0.7509667503333475,0.054272404355755,0.054272404355755
2025-09-30,0.044431743229262535,0.713098219798886,0.0499726096926078,0.0499726096926078
2025-10-31,0.036995119161161286,0.7027734513165806,0.0159585324721302,0.0159585324721302
2025-11-30,0.03696901002718442,0.6936292535302406,-0.0105667766873036,-0.0105667766873036
2025-12-31,0.04570685681976728,0.7069079996874883,-0.0146369821629613,-0.0146369821629613
2026-01-31,0.044677310831800925,0.7015295094809542,0.0167811511684099,0.0167811511684099
2026-02-28,0.045571009563797074,0.7318165255293311,-0.0046744526720298,-0.0046744526720298
2026-03-31,0.015733613164309813,0.6326090494104153,-0.0418092610588253,-0.0418092610588253
2026-04-30,0.04627419698405277,0.6781679537560555,-0.0164578840187676,-0.0164578840187676
